OC(=O)CCNC(=O)C1CCC(=O)CC1	-19.8835	-26.3984	-30.4414	-28.597	-26.1846	-26.8922	-29.1738	-32.2099	-31.9068	-33.8646	-36.173	-39.13	-105.223	-226.002	-387.701	-589.378	-882.343	-1315.55	-1839.34	-2461.53	-3177.11	-4007.82	-4863.19	-5819.96	-19.8613	-28.0871	-33.5075	-33.4744	-35.1238	-36.8532	-37.9968	-38.7663	-37.2005	-36.1513	-35.6367	-34.6607	-102.139	-230.933	-409.383	-646.29	-992.957	-1499.59	-2091.72	-2776.6	-3546.03	-4415.17	-5290.67	-6268.03	-30.6722	-39.2623	-41.5409	-37.7821	-34.6649	-31.9926	-27.2545	-21.8815	-12.3448	-3.5671	3.68257	11.6826	-27.0727	-35.5706	-37.5484	-32.9882	-28.0287	-23.316	-17.7288	-11.7354	-1.59645	7.35246	14.5416	22.4859	-35.146	-49.0145	-55.3544	-56.171	-57.7747	-59.9172	-61.7349	-63.4737	-63.403	-64.0128	-66.2562	-68.3096	-30.7577	-44.0107	-50.573	-51.4778	-53.2421	-55.2255	-57.0473	-58.7836	-58.7072	-59.1522	-61.0408	-62.8078
O=C(CCC#C)NC1=CC(=O)CCC1	-16.9284	-31.4581	-36.1543	-35.6827	-35.058	-33.9779	-37.6705	-44.6973	-51.1867	-61.3093	-70.7258	-83.0488	-88.031	-279.107	-502.824	-792.052	-1167.65	-1656.14	-2322.98	-3109.3	-3979.52	-5055.59	-6182.03	-7513.78	-15.5346	-25.7258	-27.7614	-24.738	-22.7905	-20.5403	-19.4901	-18.5036	-16.3122	-15.2781	-14.1078	-12.9512	-86.1558	-283.62	-529.94	-867.953	-1295.61	-1857.51	-2614.15	-3477.8	-4405.23	-5528.94	-6680.25	-8042.12	-19.0765	-25.099	-24.4584	-19.2943	-15.9618	-9.1515	-0.777658	5.19641	10.9407	17.1857	22.6074	29.1225	-17.9776	-25.4372	-24.2275	-17.6226	-12.5068	-3.79293	5.93983	12.8853	19.4644	26.1176	31.5898	38.1838	-20.0034	-26.5534	-28.0888	-25.7626	-22.6756	-20.5404	-19.8241	-20.1015	-20.3133	-20.9992	-23.0133	-24.5503	-18.2694	-25.2759	-26.9265	-24.4335	-22.2035	-20.4293	-19.7056	-19.9907	-20.2226	-20.7767	-22.4421	-23.758
O=C(NC1=CC(=O)CCC1)C1CCC(=O)CC1	-22.2816	-31.7596	-40.1963	-44.8005	-47.1632	-49.0634	-55.6418	-62.6849	-73.1954	-83.6669	-93.9489	-104.183	-141.583	-336.386	-609.72	-924.864	-1356.61	-1956.16	-2721.6	-3630.06	-4646.31	-5818.23	-7123.1	-8565.45	-20.774	-27.6611	-32.6855	-33.3617	-34.0318	-34.5182	-34.5	-34.3106	-32.6216	-29.9777	-28.4528	-25.9708	-139.531	-342.38	-642.173	-1000.07	-1495.49	-2188.79	-3050.76	-4047.31	-5126.41	-6341.29	-7674.32	-9144.34	-25.6803	-31.0381	-34.0065	-34.4726	-35.1831	-32.0277	-27.8227	-22.6069	-20.4455	-16.2897	-11.0959	-4.03134	-24.2896	-30.0682	-32.4855	-32.0063	-30.4781	-24.8171	-19.4187	-13.2974	-10.3307	-5.93374	-0.835145	6.14682	-28.3256	-37.2075	-41.7773	-42.4661	-42.1759	-42.7837	-43.3428	-44.6039	-45.3545	-45.4946	-47.1789	-48.4058	-25.9108	-34.3227	-39.0097	-40.1542	-40.5926	-41.3152	-41.9524	-43.2121	-43.9519	-43.8092	-45.0798	-45.9434
C[C@@H]1CC2=C(CCC(=O)C2)[C@H]2CC[C@]3(C)[C@H](CC[C@@]3(O)C#C)[C@@H]12	-3.36947	-12.6707	-22.9762	-34.3549	-43.1524	-54.8095	-67.2508	-76.7395	-88.5065	-102.84	-115.6	-126.666	-104.964	-293.02	-556.784	-873.974	-1329.13	-1980.87	-2779.67	-3690.67	-4736.67	-5975.85	-7318.21	-8788.9	-2.70629	-9.70537	-15.5718	-20.8478	-26.1746	-29.2155	-30.6332	-31.0423	-29.6534	-27.6018	-26.1394	-23.7245	-103.535	-300.625	-589.008	-949.67	-1476.42	-2226.44	-3121.13	-4116.95	-5228.59	-6514.89	-7886.18	-9385.63	-7.53973	-12.2404	-16.4074	-22.583	-28.4191	-31.9848	-30.6956	-25.9813	-23.0284	-19.2404	-14.1449	-5.82886	-5.95455	-11.4309	-15.1006	-20.1724	-23.1134	-23.5343	-20.7011	-14.9421	-10.9802	-6.74579	-1.57421	6.81291	-10.0599	-17.6433	-22.8946	-28.2901	-33.3301	-36.3105	-38.5759	-41.216	-42.6503	-43.2446	-45.4287	-47.4148	-7.59952	-15.0257	-20.53	-26.2503	-31.4492	-34.2342	-36.4992	-39.1597	-40.6222	-41.0206	-42.7965	-44.4304
C[C@H]1CC2=CC(=O)CC[C@H]2[C@@H]2CC[C@]3(C)[C@H](CC[C@@]3(O)C#C)[C@@H]12	-9.23292	-20.6356	-27.2485	-34.1999	-43.9796	-53.5761	-64.5007	-74.9095	-88.9284	-105.355	-116.928	-132.893	-138.508	-372.31	-697.377	-1101.08	-1666.92	-2438.57	-3368.45	-4509.78	-5767.97	-7198.99	-8778.33	-10534.1	-6.83902	-12.1949	-13.4981	-15.1265	-18.9973	-20.3921	-20.4011	-19.6539	-18.4814	-16.5629	-14.6697	-11.9114	-136.31	-377.94	-735.967	-1197.35	-1847.34	-2732.18	-3772.66	-5026.31	-6363.91	-7845.57	-9460.5	-11248.1	-6.9422	-11.9715	-10.2396	-9.99284	-15.9357	-16.5803	-12.2522	-3.72225	-0.0068865	3.16065	12.1701	19.2437	-7.16153	-12.9178	-10.3638	-8.64729	-11.1528	-8.28276	-2.28871	7.64748	12.5373	16.189	25.2768	32.4533	-7.6649	-13.4217	-13.524	-14.8954	-18.1046	-19.9262	-21.7823	-22.8415	-25.0346	-27.5155	-30.3567	-32.9124	-6.75497	-12.1137	-12.3091	-14.0228	-17.6327	-19.4466	-21.3684	-22.4485	-24.6891	-26.8525	-29.168	-31.2723
CC1=CC=C(C=C1)S(=O)(=O)N1CCC(=O)C=C1	-19.786	-23.2795	-28.8189	-30.9887	-36.1625	-41.732	-48.6846	-54.7644	-59.9094	-68.1617	-79.2296	-87.6708	-102.99	-245.351	-448.608	-710.463	-1054.04	-1524.61	-2095.96	-2809.05	-3674.5	-4603.04	-5624.45	-6705.86	-19.0162	-22.2697	-26.9405	-28.2076	-31.1715	-32.6626	-33.9661	-33.8527	-32.4492	-30.7712	-30.1923	-28.5272	-100.262	-248.751	-473.576	-778.402	-1172.12	-1715.39	-2358.42	-3146.68	-4081.51	-5048.95	-6093.94	-7195.51	-28.3101	-31.6372	-34.8619	-32.6513	-34.4059	-33.4589	-30.7013	-23.4025	-12.7703	-6.13296	-1.72202	4.64037	-26.2839	-29.9363	-32.5619	-29.1343	-28.9598	-25.6681	-21.6948	-13.1986	-1.27796	5.95706	10.7112	17.3998	-31.3807	-37.5385	-42.7909	-44.3174	-47.3125	-49.1699	-51.734	-52.8128	-52.4888	-53.8807	-56.8044	-59.3003	-28.7476	-34.7214	-40.0017	-41.625	-45.3342	-47.2799	-49.9406	-51.0471	-50.755	-51.9774	-54.6321	-56.8584
CC1=C(COC2=CC=C(C=O)C=C2)C=CC=C1C1=CC=CC=C1	-26.8197	-42.9279	-50.7595	-53.8922	-49.3253	-49.2342	-55.2923	-60.3914	-68.687	-79.6428	-93.6226	-108.673	-126.018	-414.574	-798.372	-1254.73	-1868.54	-2672.66	-3740.42	-4991.52	-6392.67	-7984.51	-9827.86	-11852.2	-23.6129	-31.3449	-34.6491	-37.2325	-38.7258	-38.4674	-37.6013	-37.2075	-35.3357	-33.4664	-31.4564	-27.9434	-124.117	-424.288	-845.587	-1372.76	-2086.5	-3010.08	-4214.22	-5589.91	-7083.97	-8736.32	-10623.9	-12687.4	-19.4611	-19.1349	-16.838	-11.9228	-4.23706	2.93481	12.5729	24.7417	34.0575	42.6618	51.2811	60.7929	-20.7984	-22.5112	-19.6696	-13.2883	-2.21725	8.05731	19.4716	32.8885	43.324	52.2099	60.6703	70.0577	-18.9144	-18.925	-19.2751	-20.3789	-20.2338	-19.7392	-19.2526	-20.6927	-22.2531	-24.6156	-26.5053	-27.9589	-19.3245	-19.8372	-20.4476	-21.9583	-22.6025	-22.5077	-22.0606	-23.502	-25.0455	-27.0245	-28.4247	-29.4082
CC1=C(COC2=CC=C(C=O)C=C2)C=CC=C1Br	-19.4907	-34.3154	-41.1158	-44.4353	-43.0819	-46.3434	-52.6723	-57.1763	-63.6798	-75.5663	-86.381	-98.9682	-102.025	-327.719	-591.37	-925.771	-1394.6	-2049.34	-2846.76	-3773.74	-4825.44	-6066.53	-7413.74	-8954.54	-17.2518	-25.9223	-28.8916	-30.991	-31.7139	-32.1444	-30.5011	-28.7394	-27.1967	-26.0757	-23.7649	-21.5737	-100.31	-333.671	-625.126	-1016.29	-1568.36	-2329.03	-3225.71	-4244.44	-5368.68	-6662.76	-8043	-9619.16	-15.7636	-16.7632	-15.5019	-10.5573	-3.20032	5.1396	15.1976	27.3281	37.3664	45.9467	55.5819	66.6325	-16.4113	-19.0009	-16.977	-10.5495	-0.0156094	11.3398	22.8973	36.1492	47.2306	56.3225	66.082	77.2918	-15.5421	-17.4709	-19.5173	-21.6112	-21.9151	-21.7674	-21.5094	-21.9979	-23.5968	-25.7233	-27.7735	-29.4597	-15.4222	-17.8428	-19.9656	-22.1547	-22.6617	-22.6201	-22.4399	-22.9539	-24.5851	-26.4749	-28.1124	-29.4719
CC1=C(C=O)C(O)=CC(OCC2=CC=CC(=C2C)C2=CC=C3OCCOC3=C2)=C1	-27.1542	-43.2393	-51.5284	-50.6944	-47.8771	-48.0444	-54.3446	-58.3505	-65.611	-79.2152	-93.6606	-110.687	-195.996	-550.774	-1004.99	-1554.16	-2314.54	-3332.67	-4644.81	-6199.82	-7962.41	-9998.02	-12270	-14794	-23.5575	-29.2842	-32.4797	-33.7141	-37.2825	-37.7394	-37.777	-37.066	-35.089	-33.2908	-31.288	-28.031	-193.691	-560.976	-1056.72	-1693.93	-2581.05	-3755.51	-5235.39	-6946.77	-8833.01	-10951.9	-13279.3	-15854.9	-20.5078	-21.0875	-18.5651	-9.00452	-2.80666	6.08836	18.5102	35.9346	51.1239	63.1872	76.071	89.7089	-21.2615	-23.5858	-20.45	-9.09608	1.47624	14.3416	28.8589	47.8356	64.4661	76.9104	89.61	103.099	-21.8943	-23.2458	-23.8418	-24.1502	-26.1538	-26.2608	-27.217	-28.7157	-30.7657	-33.6869	-37.0239	-39.9198	-21.1258	-22.4485	-23.6484	-24.5066	-27.3281	-27.91	-28.9493	-30.44	-32.4721	-34.9661	-37.6296	-39.9257
COC1=CC(OCC2=CC=CC(Br)=C2C)=CC(OC)=C1C=O	-24.2769	-33.7548	-39.6994	-41.4809	-43.1926	-43.8283	-52.6116	-59.7206	-70.2188	-80.8692	-94.0772	-109.185	-152.224	-398.838	-717.288	-1125.27	-1686.13	-2422.95	-3367.01	-4516.54	-5828.45	-7281.25	-8937.42	-10791.6	-21.1654	-24.5103	-25.8103	-25.7139	-27.4085	-26.349	-26.3325	-26.5219	-26.2559	-23.92	-21.7685	-19.2942	-148.588	-405.436	-756.487	-1233.1	-1887.36	-2740.38	-3807.54	-5078.88	-6485.77	-7999.05	-9699.01	-11595.7	-24.4592	-25.2474	-22.2682	-13.9575	-8.94297	2.16369	12.9059	27.6315	38.8542	51.0554	63.5862	76.8096	-23.9658	-25.6232	-21.7852	-11.7962	-3.32114	10.9615	23.545	39.7904	52.4051	65.176	77.8718	91.2803	-25.4118	-28.2114	-29.0919	-28.9616	-30.1653	-29.387	-30.9183	-32.8569	-35.4996	-37.9879	-40.5864	-42.8809	-23.7384	-26.255	-27.3459	-27.4779	-29.2851	-28.8557	-30.446	-32.4025	-35.0708	-37.2323	-39.3747	-41.2782
