Smiles,prediction_label,softmax_score
CC1=C(C=CC=C1NC(=O)C1=NC=C(CNCCO)N=C1)C1=CC=CC=C1,1,0.859473705291748
CN1N=CC2=C(C=CC=C12)C1=C(C#N)C(NC(=O)C2=NC=C(CNCCO)C=C2)=CC=C1,1,0.9137287139892578
CC1=C(C=CC=C1NC(=O)C1=NC=C(CNCCO)C(=C1)C1=CC=NC=C1)C1=CC=CC=C1,1,0.9115312695503235
CC1=C(C=CC=C1NC(=O)C1=NC=C(CNCCO)C(OCC2=CC=CN=C2)=C1)C1=CC=CC=C1,1,0.7743011713027954
CC(C)(C)OC(=O)N1CCC=C(C1)C1=C(C#N)C(NC(=O)C2=NC=C(CNCCO)C=C2)=CC=C1,1,0.5356888771057129
OCCNCC1=CN=C(C=C1)C(=O)NC1=CC=CC(N2CCCCC2)=C1C#N,0,0.26566511392593384
CC1=CC(CNCCO)=CN=C1C(=O)NC1=C(C)C(=CC=C1)C1=CC=CC=C1,1,0.8498826026916504
CC1=C(C=CC=C1N1CCC2(CCCCN2)CC1)C1=CC=CC=C1,0,0.028239024803042412
CC1=C(C=CC=C1N1CCC(CN)CC1)C1=CC=CC=C1,0,0.04467293620109558
OCC1(CNC2CCN(CC2)C2=C(Cl)C(NCC3=CC=CC=C3)=CC=C2)CCC1,0,0.025254325941205025
OCCNCC1=CC=C(N=C1)C(=O)NC1=CC=CC(C2=CC=C3OCCOC3=C2)=C1C#N,1,0.9524295330047607
CN(C)C[C@@H]1CCC2=CC(=CC=C2O1)C1=CC=CC(=C1C)C1=CC=CC=C1,1,0.9307109117507935
CC1=C(C=CC=C1NC1=NSC2=NC=CN=C12)C1=CC=CC=C1,0,0.3886907994747162
OCCNCC1=CN=C(C=C1)C(=O)NC1=CC=CC(C2=CCCCC2)=C1C#N,1,0.722726583480835
CC1=C(CNCCO)C=CC(=N1)C(=O)NC1=CC=CC(=C1C)C1=CC=CC=C1,1,0.834974467754364
COC1=CC=CC(=C1F)C1=CC=CC(NC2=NC=CC=C2C(=O)NCCNCCO)=C1C,1,0.6157281994819641
CC1=C(C=C(F)C=C1NC(=O)C1=NC=C(CNCCO)C=C1)C1=CC2=C(OCCO2)C=C1,1,0.9421293139457703
OCCNCC1=CC=C(N=C1)C(=O)NC1=C(C#N)C(=CC=C1)C1=CC=CC=C1,1,0.935516893863678
