Smiles,prediction_label,softmax_score
CC1=C(C=CC=C1NC(=O)C1=NC=C(CNCCO)N=C1)C1=CC=CC=C1,1,0.6521694660186768
CN1N=CC2=C(C=CC=C12)C1=C(C#N)C(NC(=O)C2=NC=C(CNCCO)C=C2)=CC=C1,1,0.7240936756134033
CC1=C(C=CC=C1NC(=O)C1=NC=C(CNCCO)C(=C1)C1=CC=NC=C1)C1=CC=CC=C1,1,0.774377703666687
CC1=C(C=CC=C1NC(=O)C1=NC=C(CNCCO)C(OCC2=CC=CN=C2)=C1)C1=CC=CC=C1,1,0.6866206526756287
CC(C)(C)OC(=O)N1CCC=C(C1)C1=C(C#N)C(NC(=O)C2=NC=C(CNCCO)C=C2)=CC=C1,0,0.3443576991558075
OCCNCC1=CN=C(C=C1)C(=O)NC1=CC=CC(N2CCCCC2)=C1C#N,0,0.3191674053668976
CC1=CC(CNCCO)=CN=C1C(=O)NC1=C(C)C(=CC=C1)C1=CC=CC=C1,1,0.7207813262939453
CC1=C(C=CC=C1N1CCC2(CCCCN2)CC1)C1=CC=CC=C1,0,0.049717988818883896
CC1=C(C=CC=C1N1CCC(CN)CC1)C1=CC=CC=C1,0,0.04732711613178253
OCC1(CNC2CCN(CC2)C2=C(Cl)C(NCC3=CC=CC=C3)=CC=C2)CCC1,0,0.0157217625528574
OCCNCC1=CC=C(N=C1)C(=O)NC1=CC=CC(C2=CC=C3OCCOC3=C2)=C1C#N,1,0.802653431892395
CN(C)C[C@@H]1CCC2=CC(=CC=C2O1)C1=CC=CC(=C1C)C1=CC=CC=C1,1,0.7978872656822205
CC1=C(C=CC=C1NC1=NSC2=NC=CN=C12)C1=CC=CC=C1,0,0.3501893877983093
OCCNCC1=CN=C(C=C1)C(=O)NC1=CC=CC(C2=CCCCC2)=C1C#N,0,0.4519823491573334
CC1=C(CNCCO)C=CC(=N1)C(=O)NC1=CC=CC(=C1C)C1=CC=CC=C1,1,0.7503750920295715
COC1=CC=CC(=C1F)C1=CC=CC(NC2=NC=CC=C2C(=O)NCCNCCO)=C1C,0,0.2996722459793091
CC1=C(C=C(F)C=C1NC(=O)C1=NC=C(CNCCO)C=C1)C1=CC2=C(OCCO2)C=C1,1,0.7938020825386047
OCCNCC1=CC=C(N=C1)C(=O)NC1=C(C#N)C(=CC=C1)C1=CC=CC=C1,1,0.8315609693527222
