Smiles,prediction_label,softmax_score
CC1=C(C=CC=C1NC(=O)C1=NC=C(CNCCO)N=C1)C1=CC=CC=C1,1,0.7921716570854187
CN1N=CC2=C(C=CC=C12)C1=C(C#N)C(NC(=O)C2=NC=C(CNCCO)C=C2)=CC=C1,1,0.8713330030441284
CC1=C(C=CC=C1NC(=O)C1=NC=C(CNCCO)C(=C1)C1=CC=NC=C1)C1=CC=CC=C1,1,0.8171703815460205
CC1=C(C=CC=C1NC(=O)C1=NC=C(CNCCO)C(OCC2=CC=CN=C2)=C1)C1=CC=CC=C1,1,0.7598475813865662
CC(C)(C)OC(=O)N1CCC=C(C1)C1=C(C#N)C(NC(=O)C2=NC=C(CNCCO)C=C2)=CC=C1,1,0.6484754085540771
OCCNCC1=CN=C(C=C1)C(=O)NC1=CC=CC(N2CCCCC2)=C1C#N,1,0.6506505608558655
CC1=CC(CNCCO)=CN=C1C(=O)NC1=C(C)C(=CC=C1)C1=CC=CC=C1,1,0.7334173917770386
CC1=C(C=CC=C1N1CCC2(CCCCN2)CC1)C1=CC=CC=C1,0,0.07952269166707993
CC1=C(C=CC=C1N1CCC(CN)CC1)C1=CC=CC=C1,0,0.06903775781393051
OCC1(CNC2CCN(CC2)C2=C(Cl)C(NCC3=CC=CC=C3)=CC=C2)CCC1,0,0.09444855898618698
OCCNCC1=CC=C(N=C1)C(=O)NC1=CC=CC(C2=CC=C3OCCOC3=C2)=C1C#N,1,0.9206515550613403
CN(C)C[C@@H]1CCC2=CC(=CC=C2O1)C1=CC=CC(=C1C)C1=CC=CC=C1,1,0.6667550802230835
CC1=C(C=CC=C1NC1=NSC2=NC=CN=C12)C1=CC=CC=C1,0,0.4229819178581238
OCCNCC1=CN=C(C=C1)C(=O)NC1=CC=CC(C2=CCCCC2)=C1C#N,1,0.7654759287834167
CC1=C(CNCCO)C=CC(=N1)C(=O)NC1=CC=CC(=C1C)C1=CC=CC=C1,1,0.7708649635314941
COC1=CC=CC(=C1F)C1=CC=CC(NC2=NC=CC=C2C(=O)NCCNCCO)=C1C,1,0.5711724758148193
CC1=C(C=C(F)C=C1NC(=O)C1=NC=C(CNCCO)C=C1)C1=CC2=C(OCCO2)C=C1,1,0.908488929271698
OCCNCC1=CC=C(N=C1)C(=O)NC1=C(C#N)C(=CC=C1)C1=CC=CC=C1,1,0.8762193918228149
